x1,x2,x3,x4
-0.0695993585154807,0.099857260034928,7.60464130657182,6.935376868921416
-0.8411207851227783,-9.0931985748914,-16.371495617179193,-15.537339367575072
2.702024815269077,26.621483814529583,9.272084104547456,8.563908736982468
0.0838741345664963,0.0641751018306781,-1.374955558145072,-1.6177435036947423
-0.7823157830499201,-7.047092766989332,-1.6570634578560162,-2.5398605153490275
0.4418096691261289,3.066539253024158,-3.777660213830593,-2.9492353301886896
0.118528132508318,1.4241511382964307,2.6429298980399345,3.0105882393954526
0.6576604312966855,8.007728924920608,1.6204007978720638,1.548905580048139
0.2109635740525869,2.9715820991845314,17.224754902600246,17.63480021885888
0.6018730336323928,6.773915203164737,-1.8967163640358868,-1.067589273793945
0.9393515090967738,6.907488599934842,3.2179501203670293,3.2108069833004333
-0.9859442525469352,-10.172735084759177,6.335833373148178,5.58114342347322
0.9168079212282548,10.707886539267877,-4.945852524370802,-6.014452120606915
0.4674065597068051,4.892947996733594,-3.185781048993944,-3.427442329286641
-1.1200799020268792,-10.53905717440431,-19.25795918955668,-19.14620460182533
-0.1323777602456171,-1.214858607008113,2.329712585249516,2.231445341862645
-1.2835956585261743,-11.936162815964389,-5.369548887238278,-6.048424224420898
-0.4607443719721319,-4.890558478124137,-5.971009990481141,-4.940499495368068
-0.155863885399399,-1.1970990924147067,-2.25408000688035,-0.4474314711775746
1.3603694402896216,15.103043740086756,8.763634973444459,8.508880464181715
2.13466097920449,21.81159668966096,-3.059100178487115,-2.883403944884384
-0.8581442534362997,-8.641404703422786,8.899114331990516,8.496146615325591
0.7857967313017198,7.699714167252007,-11.720339744936709,-12.310375047499384
0.678857403467684,8.067688956357543,-0.9473637622201988,-1.1293334408373068
0.7521915219070798,8.295630205257401,-4.38086900845134,-3.834589062135728
-1.4828278119092575,-13.033418119865718,-1.6037675011175223,-1.4314900890173683
0.0382951427389934,1.427394735922907,-11.683523080866712,-11.805332782551526
0.7013154943733356,7.167313412957939,13.516099053563972,13.788792726329632
0.6342027265616568,5.89587418304062,14.6634348565254,12.051067184424731
-1.0393065879822556,-11.951304873966649,11.486903251691691,12.34850613755933
-0.0861932614375258,0.6032943734913201,-5.721410961174909,-5.613506423099842
0.3244853323941745,5.006419077820984,-14.546178108202133,-15.272539471962595
0.5248902053455315,4.262685064273512,1.1093142595327408,0.1805821310727931
-1.4126936586343934,-13.769543043740317,-3.568680314764483,-3.3744589885189646
0.2190029459015224,0.7167090494935644,-15.832445706363552,-15.336385985393042
-0.7542668714082557,-7.65458468842436,-0.5363513391758268,-0.7356226523161127
-1.4345595969344618,-16.626734616882953,5.333405219463115,3.466946232807281
0.4711842204840377,4.803087429630771,-4.388004921467403,-2.764299770342963
1.1180977272532011,10.957184065100266,9.061165281457498,7.400923535612073
0.0985767888853848,1.951442731386064,9.53996929545118,9.780021076530446
-0.6113508631794998,-5.764318106237071,11.91936212793938,10.337737821175194
2.0554774315562376,20.81413031056756,-3.6349540422431454,-3.883721298041167
-1.6393600153753536,-17.814352416981148,-2.050465887066069,-2.158217476370136
1.032069497025629,9.064856632325492,-4.0108300620516655,-5.462871106412958
-0.1993049010353319,-0.9242135781439512,-2.0883170411721927,-3.361765421939688
0.301236158527657,1.4557170441210174,-2.1447370421706093,-0.1670640556056332
0.392166778895515,3.807130441687226,5.232602893014646,4.929783206969132
-0.9002102859173194,-7.986211848440584,4.834294263746281,3.815492615052333
-0.3073224617803583,-3.49042564435254,-0.1134420297500571,2.26310348188092
-0.6146287260668386,-5.105798296367798,39.84956380706089,41.27414754071105
-1.143044447569921,-9.873062739624489,5.743099160401108,4.763459822414453
1.0662535073970436,9.877058376147662,4.909832551989423,4.577560967504816
-1.057898223002402,-10.32715312797847,0.0607028503429107,0.3618056982316409
0.1065598380500016,1.2896806074173444,17.68723735373017,15.518202080740524
-1.5063850057691832,-14.47286520417606,-16.161407055506963,-15.165757320751716
1.626472933102186,15.275578404696368,3.4370837219314923,3.770861714143721
-0.0929222296059272,-0.1913070349357377,0.5304625222705863,1.6625819320896496
1.3631645234661325,15.432999657253182,15.18403335056801,13.825469418932446
0.136777437125308,1.2942299360505112,-4.775020475305314,-4.871046261739992
-0.581628113242651,-5.658842473196128,7.438011038002003,8.373279969722752
-0.8002993883391383,-8.498581086367201,-0.9665104974628363,-1.7773744503003683
-2.0059626519429004,-19.96949612251423,-14.633018999697928,-14.15183179202311
1.3359960788975918,12.148654492227568,-3.842036170015184,-5.63572486515186
0.8163828878567859,8.928044697649733,-7.274555921311296,-6.549161720488447
-1.1100750900603102,-12.254183503902812,-1.4555908337740286,-0.0982730783466975
-0.8866184985155127,-8.250798528393398,13.615572125122224,14.763550274726825
-0.4341357152812958,-4.338114464563625,0.4866964280601873,1.3162915891895366
0.3467480081316856,2.618760484778721,1.794089447837257,1.350914312956044
-0.2365761336668356,-4.078784101895318,-2.588611213933771,-2.302789205558585
0.0733031990520996,-0.7617917235195452,5.292989265039407,8.075125864149287
-0.1148304720175023,-2.146575560725137,24.63079700777515,25.14579741647622
1.172122605346667,12.686470778537556,3.445934385541989,3.78839776252967
-1.8242536124462128,-17.91691157202784,4.354099584828506,4.497424858796043
0.7446025653802086,9.443016318107894,-10.748266077277323,-10.604048263603932
-0.3581557680055174,-3.845179267371112,-3.398180399536912,-2.6027329360015488
0.0620119537672083,3.2225160708171385,12.94772441370348,14.347597491720045
1.1868379901913904,10.069145130623584,11.564316005550118,10.975475109746412
1.140925460479436,13.7533086866101,2.588410417822958,1.743551633821682
0.2582699918530113,4.020427287141274,5.0540549654401685,5.22799006544928
0.4406545714762817,4.13909813240624,2.7577327436543344,1.8073637114577727
-2.2698304997452348,-23.51279644948723,9.380794645737575,11.124940695595091
-0.0214950997489322,-0.0156646222784156,-10.265535627869845,-12.741957206681908
-0.4474476213490928,-4.5864707405864165,-13.06603450562322,-13.709135024569502
-2.139339293817046,-19.970362461083347,-22.571166365988127,-22.40580299924264
-0.0950560421443768,-1.2538451359046043,3.3471166186515835,2.6964222415684427
1.706185280076873,19.52684686896197,6.262869332366889,8.359401601809578
-0.143972015248833,-1.6852182140680834,-7.879969893079189,-9.165735162599663
0.0577410710777174,0.7158707533319808,-1.594688187051272,-0.5470561736696312
0.7855536382311578,7.297380690801545,-3.229552103393228,-3.248852343317715
-0.4432287372589269,-4.327480062092849,-17.42588576784089,-15.918474707386816
-0.9923133048839262,-9.288199416711596,0.6226161804501391,0.1131578224052329
2.151290049244642,21.4665978203036,-7.725001969399575,-5.9530675604683125
0.9927394702025276,9.433930170482384,8.41586128060706,8.271094025756122
-1.3981928061043971,-13.282660148976175,4.651300329954727,4.356754685045948
-0.0849657848482901,0.0268873310421267,-9.443991136462635,-11.279790440722396
0.5445934997580824,6.728341130288323,-5.477614966260154,-6.296639147219716
0.4340003685635968,3.467196304706717,-7.765459388417589,-7.989295860114833
-0.2294653733047098,-2.8189979611082645,2.105858859447977,2.675578651555905
3.116947073810453,30.8193707330291,3.098533894635624,2.851391701708887
0.3759725775513433,4.516465766373392,-0.331519066095103,-0.0347393537784845
0.633340317078265,7.103064078467022,-12.772959795211024,-11.63244899664997
0.5923293221034112,6.462720521272971,-7.695364537605859,-7.729636705138409
-0.5192847908752237,-4.994689959050913,-7.823198060931918,-7.478350826126668
-0.9783893246208162,-7.929352416589218,-3.87839576752121,-4.733504333198988
0.5182534701684283,4.355336518132548,-1.0294230568048364,-1.3896386753604246
0.4164592880872094,3.270685499621984,-3.434147088954015,-2.953140025780804
-0.8299586927855691,-9.587877414271873,-9.069201273094707,-7.824260889757566
0.3254477143052531,1.930214954036207,-8.162161537511416,-9.386059264960474
-0.62994576641103,-4.893109322318411,6.264342211006396,5.733185509560361
0.3674323825110822,4.257028116767944,1.220416136247462,1.922759484979156
2.7542888155254346,27.81228078258333,-3.7995134915835393,-4.913360915121059
-0.90271716464033,-9.302972693304696,9.119842887408543,11.005180141287278
-0.0690601492180132,-1.2470927092635045,10.016988059560648,10.822546814520512
-1.8095710938990497,-17.58298397098991,-3.076374231904872,-1.0550823303083048
-0.8738345191898647,-10.326528412338044,-4.175929544627681,-1.6415723283858532
-2.01851198125776,-20.708584785913622,-0.8184103227521796,-0.1644960604903459
-1.705479882368211,-16.359668934069866,-3.590338269782104,-3.2209536366368767
1.460565301053989,15.325683413784748,-9.632118344147298,-10.242260792725194
1.9572727904225105,19.086627292005552,7.2432366666469585,7.048887628206621
0.8326273302801279,9.42528693944292,-6.670156008546551,-5.708620595804025
-0.9460297453008372,-10.110079740526537,-0.4283175417775644,1.0113950932999989
-0.0296877144083685,-0.9666703947669896,6.766543915328137,7.614004932152665
0.3347488973549977,3.387418613275129,-3.020413996899358,-1.9902676031266344
0.6658603607450864,6.6665146155672135,10.924651637505178,10.35456860719924
-0.5127086348351928,-6.91084802379924,5.336160256372363,4.707631393663633
0.9674084022131466,9.523221119367747,0.3197872406846131,-0.8912438522860595
-0.5429602954935275,-5.364130915689052,14.465779914014536,14.771064650782206
-0.1751668786592717,-0.7555167035138267,0.6011824573592155,0.571877976234892
1.7543681367395263,16.459703322243527,15.373945844942526,15.586955242683384
-0.0202890336681254,0.7887914309756521,-7.5779891109496145,-9.801233693422793
-1.185797289620427,-12.553416610327789,-2.339689526566536,-3.6366217861510455
-0.441615784607123,-5.170132082052171,-8.329449780904087,-9.28935566742464
-0.1395435230064478,-0.1029918353196157,-10.262404306814927,-11.459651041355162
-1.7417304638561433,-15.243275196900292,17.304646065615422,17.239774579067703
-0.686531648202882,-7.294991013676852,9.74341826983145,10.803787428629978
1.8893523054705728,20.217716434466947,3.911604337749624,3.445831526921654
1.0151195814461156,11.183995883208436,-0.5949472708792749,0.8385034328218537
0.7445643011149523,7.700846728004405,-8.17844931785633,-5.884184184726022
2.3461073202634144,24.865672037116436,4.073642779616325,3.390521137790212
1.441167008225421,15.100065526148082,3.4299268931731697,3.496808623894613
-0.3984519701990093,-3.681325330429756,7.240527793426302,6.749939133321352
-0.6513385114768742,-4.965044086703294,6.111894177247389,5.072505693283263
-0.882120460149176,-7.884139407354493,-3.87503070398033,-3.1145483527721125
1.9072877855124435,19.227542835632587,13.146416186157168,11.847686705284122
-0.9434937545976244,-8.689068264319195,6.521891265524292,6.753829300967739
-0.6001560510094083,-5.769881430259034,2.9769095928252125,2.210971001889165
1.14474695674876,11.93413348947061,-5.203498435778432,-6.653321530034041
0.853353506994826,9.697533384260549,5.557445993977925,5.430293686604567
1.6897089726800505,17.304875436828155,5.042948055688639,6.249032727976758
-0.6749203213700214,-7.742723284613047,-2.4497401962285226,-2.309385195851525
-1.0847307848887586,-11.825435075113491,-4.739830225380177,-4.089045460318591
-0.3707620792588851,-2.122626502040455,1.896935821797757,0.4640682833910048
1.740063549350741,18.028973401014657,18.00511074554586,19.396191016469185
2.061483465495064,21.783370191032624,-8.9329317268078,-9.86773801287215
0.1480016455593247,1.9574028643773076,5.050698127682746,7.594131617088226
0.5273232828715351,6.281461297739593,14.860501077218826,15.213766038613567
1.2586431783537808,12.868618100705728,2.0140713089435924,0.7488317654887278
1.7248407436906832,17.273642136123105,-8.812348124050315,-10.281787406033038
-0.9428972162417512,-10.077482130148727,4.938251266221504,3.733308114496245
-2.3265852625215726,-25.91704199483769,7.756436453915636,6.27244440444929
0.7345140525187188,6.095946529544424,-4.452732775791467,-4.5699072372508525
-0.1663798111208934,-0.290517134615502,3.985974287816843,5.09192381813251
-0.2103549860318324,-0.750377682741775,0.1171557663148912,0.2244587673887743
0.3273474960813569,3.618777734601114,-9.057737280788702,-9.13756743513085
-0.0434618268113199,-1.5683533133698586,-1.4687320703499325,-0.9087013679293872
0.3856531369905412,3.800631653290464,-10.134224641930803,-9.380774123439274
0.7061278810739926,8.458764483062351,16.86514056586832,18.1102091945094
0.851365666952428,8.368529421189532,-3.864542261668808,-3.4737680455848228
1.114175151738563,10.402697616205918,3.652760316512391,2.6125118405591934
-0.6948756921567465,-7.954380934856258,4.533801266390526,5.361548195999003
0.7138331385690854,6.326870823274349,11.847741518324291,10.62459403162478
1.4568002803780442,14.310968715588809,3.259088365316656,1.88726526880022
0.7716662442726304,8.038909656577019,-1.3373246853983645,-1.5732633743497535
-1.821739420374728,-18.02809437505234,14.459980792564432,15.437761894078005
0.9661812748081426,9.04215405346176,3.76946531833985,4.805810532771709
1.12823791857818,12.35437591191619,-12.213598033782333,-12.136445516214398
0.424528550921687,5.083960038590688,6.106451223549271,6.896288610390785
-0.2850490761362843,-3.500420838808445,2.537046159618615,2.9581162116800046
0.2755351548563265,2.791098629390086,11.633833496617354,10.05488904334818
0.3709534441749529,2.037153512428964,-7.220364898954861,-5.977767074566842
0.7437105388452425,7.047929747302204,6.02509077693011,5.208770508889996
-0.5829283146139466,-4.2706388604365095,9.49951767474541,11.422087248861637
0.1215974570198372,2.8046165970215595,-3.2360722210128348,-4.39322879241873
-0.6299334887741288,-7.1023184306709695,-2.8863206529933843,-4.434521338278497
-0.6874616713964137,-7.070225836279845,-23.897712289689046,-25.20787027451865
0.1606169298739956,2.38330268539195,-9.819782922909749,-10.20322227095481
-0.1006484669775787,-1.0939871539465416,3.6802787160009673,4.440356307972436
0.9877532818247328,9.898619930013208,10.531777323522766,10.667361570901347
-0.0892564619078328,0.4685740196401611,-16.832903568466396,-17.90002243224212
-0.236055457815779,-4.682689594538758,-9.36943061489088,-9.165461664602036
0.5275935607016138,4.46679830893837,-15.244754622200864,-14.77741297396214
-0.261122715690202,-2.241351861132832,16.55308742887872,17.05625704080613
1.736468901942491,17.472609608801083,-19.80397553482865,-20.98402210822524
-0.2720760551261251,-5.239055116903012,-9.331039867018491,-10.220540199688964
-0.376311046260524,-3.214620327722078,12.64347989209223,12.315163792501098
0.010776422764297,1.1636444273764703,-9.659693696264515,-9.078929045777992
0.376368480475575,2.04986465622373,-8.775644057815486,-7.089417394465767
-0.8524503890760781,-8.18172949175769,-9.677828216046178,-10.58063152651981
0.985790172067883,10.244638297146702,11.01352392546952,10.126658811799462
-0.6114094779638871,-6.442815849707436,8.785652275407836,8.801758753060414
-1.970030779287758,-19.804889550254664,-7.655216576039881,-6.9264144922350726
-0.0638638690978252,-0.1738255866625432,-3.976977887019215,-3.968968969543623
0.2277421313752328,1.6728405402502675,-7.078651796593636,-6.9104005655352925
0.1797703463105561,0.9594663045157906,-0.9759072038544288,-2.018290017302197
0.4529040698628438,2.251243330767849,9.060947437188338,9.08377407087748
0.4213299809568888,4.686600453566585,9.2047630783444,9.637383141082909
0.7060798570209238,7.818549922418282,14.502038277627443,14.25276256356178
-1.3610004679392351,-13.96211913760145,-4.446431097241228,-3.925164794836295
0.8897174059754284,9.559665619415462,15.908991571875086,15.67384859039447
0.1597434783067543,-0.1062494158864995,5.845546508579144,5.638009768860304
0.9594721842972466,10.949235539255636,-0.3154570478144483,-1.3325878957926482
-0.6565778123864957,-6.064351123438056,-15.611949809802756,-16.444378176527486
-0.4240229312436906,-4.047307010040036,-19.723709791303364,-20.24402464241003
1.386425780402957,12.93548064587432,16.00412351419584,15.520914890564026
-0.843587654502986,-8.222166327292362,-7.503190860650704,-6.869672331366983
-0.4160949610833536,-4.607947270571216,0.8147597032797168,0.619680233304684
0.3884199546255257,1.6200469067299883,1.3136614963104851,1.4450489602707344
-0.0405172315030415,-1.421699370861804,-4.079348346484977,-2.711539229794096
0.7935848216925817,7.345808147227756,-13.902721920386096,-14.086758271759123
-0.0424398023386022,0.4117069302521239,-14.280098255866193,-14.545692107482973
-1.7715571474633236,-17.397596925836925,-2.018772322153806,-2.483203430643977
-0.5694437376385145,-6.217610177723005,-9.285387176214067,-10.642958676228742
0.4470531589502633,4.280937988978889,-4.354530469822358,-4.090018977544926
0.0838766545343082,0.793590788575985,-13.616140444731355,-13.90782641301884
-3.5731950488666304,-36.199055536783455,-28.634684816104247,-29.70709607528367
-1.25391339845917,-13.11025791139369,-0.4388297701957249,-1.965129279630976
-0.2928252139351743,-3.5895410796237397,3.2158811805551024,3.5868487185426563
-0.22745484631158,-3.445705192401004,4.1867827286357375,2.4084900476947504
1.2400287435327346,13.646591069372988,-6.693106453310754,-6.732322886113126
-0.5222189918993563,-5.220051530275808,12.349696725134326,13.376658730615992
0.7677068459528489,8.787537415529547,-11.1982579369,-11.492095048261842
-1.499593581978559,-14.454498336398936,0.7925462396773614,0.741891224056759
0.4271958388728147,4.406938658027888,5.324634428826179,6.290665382659832
-1.5299669781028895,-14.786118476164193,-8.088977037407227,-7.59933656112609
0.2895686928674209,2.7782517304387824,33.811589477481846,34.719687334245755
1.0427781640797995,11.312725282049971,-13.966520927868782,-13.058379917345466
-0.0839967317266867,-1.377364959130328,6.114743628720949,6.192097800693544
0.4594151615683095,5.14221843477481,7.582174405357512,8.645601510380125
0.8446063891617053,7.979226522745023,-0.1229255691759882,-0.730393167774846
0.5199705626723139,7.503042774727008,7.586720952481892,5.280796523096748
0.0021296837598237,-1.3325802737875043,-7.121310914342643,-6.509063895212311
1.6511109682979086,17.757451690530115,-8.490431439272001,-9.710275257010467
0.8665154004773754,9.037776263487968,6.09493751388882,5.588036531813256
-0.0059713960122801,-0.5715021417409042,-4.74983009005569,-2.6236421447119858
0.5860411497978443,6.782519632935234,-13.284381709111576,-13.893964356917312
-0.851585362814118,-6.639108660404555,7.888230135274064,8.311116124325649
-0.1974140465049749,-2.3765391395285875,3.330288804661667,3.494834674245251
0.6964977355299787,7.250290140814865,3.463283724254957,2.433043411749299
-0.9493660777814752,-11.197113292325191,2.2851660176850057,1.9537661326417672
0.3953109360463107,5.477564587326876,5.314810767049133,5.527074967871294
0.4324511773139134,4.0978180671313496,16.474346361296902,18.60003914110957
-0.3300987438012824,-4.372707624859856,-4.669182821281684,-6.51161090728359
-0.7987363003957489,-7.360508481332888,-5.7732719794615,-4.774030940555747
-2.4459748294279127,-24.011305505606245,2.272045037911167,2.862392409014855
1.2128746796097194,13.788811425012966,-1.2336569946821263,-0.6264475572406286
-0.423895314363028,-6.4051124670717865,-1.2728414325098232,0.1515005361618848
1.5307439990859986,14.178462640771857,7.671020092191807,9.466320960071895
0.1757373181096885,1.423416056174361,-10.55360150865716,-9.7621713827313
-0.2741401321879599,-2.4970082999959646,9.256922382972416,8.526899740277102
-1.2015556971832202,-12.407760739667484,-21.130690096636677,-20.213322694839203
0.267089761746377,2.2367270363212666,0.0034233632854741,0.5927157529541549
-1.254894729674779,-13.0120315316987,-13.931018109995758,-15.331053272931351
-0.5330554704590499,-6.246678564567797,-9.689773096301405,-8.541302520941903
-0.2359635731607697,-1.360817124337918,-10.723636999747818,-10.486678685451697
1.73005530328942,18.498964034866013,-3.20686387354696,-5.714194039478279
-1.0710690489893695,-11.855937704080825,9.9794489845088,10.66135492114296
-0.8180256761874821,-10.068143602664412,-0.3178892009147085,-1.902735525859432
1.3588204550725589,11.847834554550566,-2.6442098500880125,-2.3911430352080587
2.0181010961526065,18.879969466480404,-3.970783946137949,-4.224733287129803
0.2159796028147631,2.384526343296121,-25.27212320252624,-26.038008955989557
0.4411869698119737,4.905173579156805,-0.2272715361948347,0.053116699540378
1.0938489223007897,10.051022312919889,-5.459665968709599,-5.102905659552751
-2.4990523839123657,-25.278250217034643,-10.144389028629115,-8.96745709035214
1.2868814246633975,12.986620361109088,10.009386591898195,9.443958641001986
1.0157470583914283,10.903330702975929,-5.074043830563568,-4.772741755841575
0.6202847956514821,5.990691409439248,-6.713680248725991,-6.571122214189368
0.0811739692452684,1.060765803616608,0.7162389970909651,2.006000671665374
-0.3025158188395968,-5.036656923474222,14.616065588334422,13.928720555548336
-0.7394613401001473,-7.778884732056924,-8.755309957170365,-10.370887572477114
-0.8187071873092071,-6.078829058937158,-2.0450646366076786,-2.625919761532089
0.7652417204090418,8.323650036427615,9.710085806306266,9.54948006296741
0.92818652773955,10.74560233983044,-10.114370308608397,-9.032012745622882
0.2375376742796114,1.3184399671281062,26.22294535760489,26.18155620763286
0.7431306546821025,6.826461882095487,8.84110374697306,7.230664941692745
-0.6416049813313086,-5.14178261061558,-12.661484945291612,-12.670017311124113
0.3792772198031853,3.782623438836458,5.215226950088629,5.743314343464578
0.5891594472259858,5.888202016828094,-10.725673918064036,-9.587422433724292
0.4478373099304497,6.2709368715987015,14.301263437464373,14.450801704257014
0.2823185747921781,3.2415452950100745,-9.954626945521566,-9.847817360335137
0.1225447755197561,2.211937269958366,12.333821967725816,12.223222072879524
0.167941137286259,0.3081330632762016,-0.6388037306858858,-1.7269729764092054
-1.0327084418448502,-9.857866243310962,10.031562744648726,10.33085983901779
0.4209836111598809,3.305597435669012,14.823679076519086,14.914870744264
1.1029859479987385,10.830220370287645,11.518719963792226,12.294230695303586
1.015858241959773,12.474792808329802,-1.2771665088946893,-1.9439191660480784
0.525507278581864,4.246056860439893,16.434524889099634,15.251140792703438
0.571116354631715,4.559047406352664,20.58974479478452,18.49538913175425
-0.4141137462452517,-4.02251792421758,-3.000633196359056,-3.256854947878158
-0.2673678195834355,-2.992537961291179,15.217203811600587,15.584288121572117
0.2105917412403961,1.6816950756018545,4.121195345455566,4.547845262266316
-0.4741889946192412,-5.185919101337256,3.8630148749082456,4.262111295484434
1.563597473412361,14.704181375136894,-16.895302459316007,-15.383806181834768
-1.844520659856444,-19.366374448670975,-4.279732144815888,-3.5810417632277947
1.5368197655367282,14.970317587058096,7.942392365192918,7.693664076331851
-0.2387250050828882,-1.3471435878978155,6.005696220303132,5.99237048236469
-0.9345052843848688,-9.50888994946082,-2.6317010158247167,-1.6748718051993436
-1.2049178637275826,-13.09150166285156,-8.84463420235231,-7.696638705407666
-0.5607751559178131,-6.026668153570924,-2.705788378817889,-2.951728179799728
0.7443627391474702,8.43408025348738,2.2399917715405997,1.5237027144080946
-0.6640172186116966,-7.6950306006240865,33.58151588574864,34.214402003278096
1.2598554988640578,11.440856913782664,4.735470193854806,4.283930004510686
-0.0912429327010033,0.2707352468369755,-24.869738557287853,-24.328874149940823
1.7749989850956331,17.8772994204284,2.8929699582792736,2.069894331851003
0.3856813009486166,3.28256080607479,12.608345800429689,12.419472923652371
-0.2033289233654309,-3.5913435815515253,5.188464392006421,4.051084300194561
-0.7125584898662717,-7.846558314910184,1.6559942108481032,2.5740405268288478
-1.0449060632954292,-10.936732942419573,-2.96732908319394,-2.1956407017999737
1.0936528732475854,11.187006674139196,-5.206015615311863,-6.772894979300849
0.8340665996383071,8.902205086219706,-13.313410308223103,-13.343770834722276
1.5965554684062913,17.652804586284976,-7.831597499138682,-9.40833274819388
-1.4810488963081705,-12.47716452261952,16.01348770483789,17.31087003017729
1.070163756473417,10.860360098198056,8.124145785616253,7.61218001485436
-0.2775337132381976,-2.893550194351139,0.9469668611970194,2.535317858556204
-0.2006603007728042,-1.0995472111383269,11.256484027858043,11.01279298448269
0.7171737595494514,6.068580747261221,9.523904720974082,11.433644744099777
-0.8823001625200536,-8.738223167039287,10.12325656643528,9.817885292001854
-0.3409061350901851,-4.783726459451319,12.747268320178955,14.01187249554409
0.1673617766442311,2.870326628549953,-15.166886202614894,-17.197053180446083
0.2555173701437826,2.177086307619039,-3.647743796304431,-2.987827669743985
2.029918993516485,19.957140821430485,-2.1876477267721604,-3.2077016421320863
-1.241834329990035,-12.912863016771997,-7.567071233179409,-5.72746987277772
1.8714612435713724,20.93778662684653,-6.311661289865157,-6.9700334122268615
-1.0004162395066876,-9.864963236586716,-7.945296736532613,-7.850003638338633
0.2587789691046213,3.3033514438114877,-4.612503478067884,-7.032307276769759
0.475559426396109,4.340418031016368,-5.915013273978012,-5.087761329039261
-1.2704148781153473,-13.595858911066198,-0.8443322586448649,-1.8029671932627205
-0.3862636169292184,-2.9855804893047733,-12.618020913376334,-13.080827350757572
0.1518972812948023,1.1715524641025383,-7.742822768038836,-8.179755239114904
0.1739404553150403,2.145175714624426,10.947594479580228,10.829049434359517
-0.8014349092534523,-7.872130822153856,1.6096137298726896,0.6756623881716893
-3.0915772935320422,-30.12379488205601,-2.740417070782439,-1.809201390399009
-1.3784830291581711,-12.470976064508127,-11.293040970638115,-11.667266561729903
1.512834216155754,15.810780076433687,-6.129968682590191,-6.633886702785082
0.3123823682964506,3.7098238729297344,-12.88988670649594,-11.569278950861063
-0.0295631098653013,0.3330420367957554,2.5153450605339707,3.620038863357107
-1.9033851598275475,-19.32755625989633,-11.009915994528718,-11.219845457982489
0.7726642258545128,7.711256711089526,9.308797745034836,10.635764414673224
0.2463806837295732,1.8363280524401089,-4.379812962842354,-5.059301253815148
0.189883306165652,2.1798692859919644,4.741145252234789,4.134101419259962
1.920125165832349,18.691987183471436,-2.8868476474265115,-1.7883180646197647
0.0184540492917315,-0.7747943655407366,-6.899448828546212,-5.905489504141385
-1.009495833152532,-11.33253549395766,19.009441851105084,21.23708263291079
0.6822854500181521,6.411055372280018,-8.448018168485211,-5.942197843887956
-0.8129889434163418,-7.073533453571258,-7.7873821092771776,-7.085857104706447
0.0758928253704353,0.1869382792941077,-8.449895184520738,-6.767733382462014
0.4410942586770063,6.56845852994547,-11.182980015038378,-12.30025116384123
0.3262680867986085,3.7437173872672775,-16.638655855026688,-16.49784034716047
-0.9121603462765054,-8.870854385283495,-20.09185325145824,-21.159287823172
-0.6246873698538562,-7.384196843614045,15.529922562507949,16.181029800766243
0.8353362556478637,7.24359677502788,-1.3703769014449532,-1.8012740962921738
1.2488552801731123,11.670432761086678,15.429366652096556,14.784601397214654
1.0492101327427594,10.636409633459207,-0.615165421306766,-0.8738864195004731
0.0739876775303752,-1.261018547745514,-11.485800642906025,-11.757875977900202
0.5592139260572694,4.163121495660037,-21.116895551124312,-21.660670492807583
1.4435773666809208,14.030828515474097,4.830050884766353,6.457495602529276
-0.9109503950702746,-9.110664662737506,11.897854932476264,11.69833723142288
0.8522399631308434,7.720269721940551,4.079349167168095,3.995220488301999
0.0071027899549982,-1.5900076860327936,-4.73183849889007,-4.645715647128173
0.4040913344481506,5.471900420484918,-6.859274772703967,-6.325306161819904
1.2323661809011677,10.926363694284428,8.621640761621839,8.62427127434925
0.7775017667674148,8.008797674662555,7.744052021255928,6.863992362267394
0.7288294503616949,6.926189828920351,-5.956787880751661,-5.82059991067451
0.2224224656808036,2.256201584259895,-2.479532791634913,-0.594559380502055
-1.857537728644245,-17.78054358730099,13.8463252995266,14.072629934717174
-1.1286741512688674,-10.025243996077585,5.150127343406264,4.554926414074341
-0.8624016940708998,-8.898862807201628,-10.694894134930864,-11.382182459164456
-0.4297981027607745,-5.031784157357977,-0.820195747860542,-0.3768997943080699
-0.5090443487635179,-5.104221127865077,3.9017204537983856,4.322877631963585
1.1712019362612625,11.012876878296812,-0.4714079579732969,-0.2074637665397913
1.012067226996959,8.810352637076308,-0.0210605692371036,-0.2414051612725098
-0.6829077868709118,-6.4395312248415815,-3.976374472523392,-3.183255961918477
0.0620863551740701,0.7471901232840008,8.737753183586156,7.357197657126897
-1.453509448683169,-13.77523394267634,1.3367030791898131,1.0554389512998528
-1.2235539970381015,-11.88108784670483,-0.1443428920259253,-0.4460303010890576
0.1976660214891452,1.87309483703638,-1.1775208114180549,0.3395879516043295
0.3302821441180122,3.563792795586683,0.7635426941385204,1.1260731446959151
0.6113617747285826,6.351225024152031,-24.035169731178403,-23.694657801237792
-0.2474339907925634,-1.5006841626239291,-10.976222016161133,-9.777043005716823
1.360851586383636,11.932639260491223,-5.6197031254521495,-5.063512781431728
0.5227049572654767,4.294319089337989,18.62282054730277,18.420166805687398
1.2868828253258542,11.60395567281023,-8.59396471740972,-8.477059669368332
0.1060064558167918,1.857811290325348,18.89686160178549,18.253983130535214
0.2697587380235816,2.227848413980015,-23.381049760465128,-24.24116999142126
-0.1466108912845781,-2.1782945708718837,2.5963193090132077,3.679795029770641
-0.6988068360752532,-4.238238158005387,-12.290812023551275,-12.795745835760016
