x1,x2,x3,x4
4.3684074090715335,3.7288300706058473,999.3665912386376,999.5796630591124
2.0281574129007094,1.5786163423220383,999.022008855454,999.8465587627236
-17.30855754737332,-17.661746895045056,999.820333039042,1000.5702360351928
-18.36731502642319,-20.17726221014252,999.8300715224724,1000.3144283878844
1.2404668731139556,1.421642703597387,1000.0219142070928,999.1137682896244
5.581703180592776,6.070390318242132,999.9105899251036,1000.3779441829374
-8.56299617034571,-8.977580546187227,1000.439998349041,999.510463136144
7.657017654531528,7.608537865093488,999.0556889670164,999.6493694789988
-12.854507394495185,-12.103802198586898,999.6935901925864,999.895301515256
7.925084662572596,7.228747248963364,1002.7902809927476,1002.250916109341
27.82395997850432,28.80545186902322,1000.543891972962,1000.2252477773676
20.378103938606543,19.420144407302068,997.874140141168,998.7659219614056
-9.113333531348918,-9.141807353016398,1001.1024435829712,1000.996987133069
-7.47101250647642,-8.701263030033957,1000.3181271623783,1000.5058927731052
-1.956416616732924,-1.2825617933239748,998.6722764469216,999.311638495406
-4.447927011503298,-5.58257745492458,999.736674558553,999.747548910465
-1.813365914231089,-0.5932401443053092,999.5000271781058,1000.0199471772904
6.561702084257996,7.671031595730401,999.4371018991038,1000.2319860464584
2.297479850182952,1.6000261389700456,998.858031912004,999.32393151368
-7.113813765849652,-7.365824831321035,1001.0632244654024,1000.3041960721966
9.160456530558656,8.638272882650144,999.9765188319972,1001.0790594288868
-5.594164246830166,-4.514261988036746,1000.248670386935,1000.04779669403
-7.571341707419857,-7.539230392710004,998.8168812974924,999.282626957182
5.742582670604647,4.891134273970965,1000.6139145806062,999.9427449850414
13.578644847859398,12.640215824405118,1001.0178418050294,1000.1067480910092
-0.6776846236550356,-1.389578267828106,997.1230914777202,997.6788205802608
-3.401804067023335,-3.5753354108167086,999.8893174869283,1000.6011117045026
-3.2478315338103942,-3.842718112781842,999.3024587265658,1000.7528802707157
5.678199687129407,6.503524605890379,999.1758854797936,999.4116408078768
0.019993608479731,-0.3033139154877291,1000.4317305646462,1000.5047230528656
-0.0448122861163606,0.609567518320452,998.5612821761016,1000.3915279513966
9.293332487615956,9.751017006443773,998.5855833456952,999.7899630310072
8.512417829977291,8.16547749602976,1000.7452261397232,1000.0660631638616
-14.114579042351917,-14.4709492948958,996.2066328978558,997.6021057409332
9.764422199495126,10.535230196214842,999.2737974242898,998.0155886777296
6.3103943278776615,7.782484116795115,999.5114940988198,999.3566110281316
5.618909045558167,5.238300031700405,1001.8061614158632,1001.91964582288
-9.228178643661314,-9.128115309057568,1001.0595429776848,999.8744909997824
17.222897829351663,17.804011376813076,1000.26590198148,1001.0225872637552
7.777036459077179,6.174698298697218,1000.0123345126792,1000.523132621721
-15.696400485482114,-15.402387286507908,998.4171632068784,999.5066312570204
-1.6559547603895646,-1.8913378787576505,1000.3487075421727,998.996117153431
-1.651060761306051,-1.944667275688721,998.0420117860938,998.5191204145364
-2.078070017749301,-2.258018980475317,1002.0067727092412,1001.8714344430948
-17.541519975967606,-17.73450881246067,998.5795716878608,999.9074380924612
-8.183496915274116,-8.595704355047548,1001.9012588671304,999.9982735860376
13.253691161590478,11.911402525562128,998.7825217838993,999.0922343718996
-3.950776718180653,-2.783048233018901,1000.4496666086902,1001.012461088417
4.7887319921107,4.317908325800098,1001.310981019659,1000.9052779041654
-5.973448287762767,-3.9032330487824063,1000.9768610373128,999.8238129014808
-5.914361738858942,-7.441267611278935,998.8380272711316,999.0805040118112
-26.22989506991317,-25.609017512373757,1000.039706038652,1000.6524366686835
-2.373518560943692,-2.1844103851346595,1002.3684607097445,1001.1507068180848
-1.6591025678951694,-1.6418808957897155,1000.3969455687816,999.7755242489338
0.909369131921911,-1.092214959542865,1000.7641785627372,1000.397845333062
6.784489819785132,4.766854832904546,1002.7834550951836,1002.3502415048538
-0.4556825339638279,-0.2583050744617899,1000.350964425303,1000.2699027855148
-18.77515287016801,-17.436943407589176,998.5063755023076,1000.2691604922204
-3.801804069655516,-2.6216466229212854,999.0620942364995,999.2032559359012
10.163802433240525,8.974027724145857,1001.9589863044304,1000.9607387175816
-4.670437354168566,-6.5503095296579765,1002.5250809143316,1001.451094925624
-4.242300246794313,-5.104645429052353,1000.6985547015256,1000.4291591171154
-18.05659388691255,-17.31419271792041,1000.3426127285312,1000.2385758811856
-1.7546570952757876,-1.5556859705411616,999.2714353894058,999.3591124410134
-15.222501689241678,-14.06271176383584,1001.9576160958516,999.4925853766306
4.425075423698797,6.466397263920701,998.2876277180512,998.905393635472
-12.50252719194637,-12.591144942648135,997.7084187904084,999.4300732428524
0.7247089975307579,0.0565438728846915,1003.288822987515,1002.6935764034532
-12.880527251381032,-11.470207552363876,999.9235496694268,999.2692683042252
1.8094523272119936,0.3611197116067959,1001.823031719436,1002.0259927214
-15.948193695640333,-14.90165341488528,999.3909856955152,997.7214524110344
-5.512643617398871,-4.906963082484323,999.9625939489852,998.5329369453706
-8.248409318938274,-9.249898762857322,1000.2686227869114,1000.24678384932
-13.880358844551544,-13.92234344646209,997.9404329119516,998.7366293904084
21.981791732837365,21.768893350092743,1001.8687576912848,1000.7958758327528
-3.9193904328830778,-4.906471351863617,998.7369005916664,999.2345346851145
-10.51400873374278,-9.553110716122534,1000.5987658308052,1000.0574211639816
-1.852191580312585,-0.9085575725729657,1000.7270518620968,1001.228981865056
-27.11978108699395,-26.73145950989857,999.9014101133728,999.733732605298
-3.512734807188091,-5.040493827300695,1000.9004533782592,1001.0785255358296
-25.895337364108336,-26.26398545298246,1000.0473944483498,999.780942415558
2.5500200273973546,2.514486383252649,998.085753226108,998.9761033607068
5.752657141699467,5.458543869837452,998.2507220014156,998.9160197584124
-1.5162509307043153,-0.830915526719607,1002.2119701868518,1002.197482281054
23.8734157412298,24.54709174781079,998.902381492765,998.7260909918
8.027434265972119,7.360783294237144,1002.471320846336,1000.7979773371152
-1.418733955153009,0.7926542572096442,1000.6867575293754,999.6661138521076
0.4514603020630994,0.3009124096426187,999.8761477464928,1000.9400442156308
-18.648680510860835,-19.471129505508245,1000.3072619997585,1001.6562496814344
2.175775898873692,1.4778377255604327,1000.0045448455924,1000.7205888740602
-1.6761614953501291,-2.4234927075191703,1000.3799397933484,1000.3495951869816
-10.48327401711436,-10.875642589273918,999.7370025746592,999.2793073493374
10.610925864959013,9.333252104470157,999.3944894702192,1000.8018076824897
3.200429575696701,3.5943308944479737,999.1900426568866,999.1352776317326
4.121161986997476,3.3764612720593528,999.926980110764,1000.396234126587
-1.033918979373586,-1.0119459592867497,1001.1822627354444,1001.7380315551864
9.67383498392734,7.57341839403231,998.010856031814,998.2194089255798
3.0578011255456223,5.212378620784624,999.713203457628,1000.5644759108508
20.77922688579324,20.76865734156332,1000.6949689669108,1000.8861409557638
2.803441636547496,3.5789527372982297,999.080859591366,998.5758193471634
-15.125200262233712,-15.402875077811,999.8434327705552,999.5754382460216
-0.0845978188460837,-0.8508001994664569,1000.6202356115956,999.8579984813924
5.295687439050754,7.354025693020711,998.6802314189875,998.851261767842
-1.795853535176815,-1.7093973933484945,999.5290343657288,1000.0892987874352
-4.246091492313656,-5.554250091437838,999.804370621168,1000.2449611381572
22.63419635026009,23.152911899036983,1000.5175707284924,1000.3097884449912
13.750703227235055,13.069947545138254,999.6021118193098,1001.5429118917748
-5.361057291356851,-5.642704985023263,999.4213050786674,998.7636673320582
16.478312870474383,15.53221842502483,1001.1494868898844,1000.7604347238064
-9.325751106820814,-8.955249483850304,1000.4431380286984,1000.213856974616
6.448467361026213,5.764686018148602,999.1026542695232,999.7909463011974
-11.378989967532744,-11.482428050065735,1001.4378787844898,1000.3731649963554
30.15230389237294,30.745958318388983,998.0212965853684,998.4797607664837
11.367870744820296,9.976008361720863,1000.2206982154212,1000.0269723372866
6.798467355309096,7.611640089765348,999.9362219156092,999.8578952501312
-8.415919929745323,-7.714252097350031,1001.664417690772,1001.0760177369368
5.441416884132488,4.345076693174047,999.2214839761592,999.2458190473768
-13.695785678790768,-14.38229194900231,997.5888573420413,998.8840107024536
-4.377706214372379,-3.2528354603051386,997.7741089161302,998.4163438497648
19.560151869890767,18.76496560360194,998.9550219038778,1000.1097967070802
7.991877741484103,8.875737052526357,1001.2876351136886,999.8142073462844
-15.299199120613943,-16.261550779214733,1003.7095120250448,1001.6893807732038
-2.736440643802512,-3.454457342430768,1000.5238311806656,1000.3339543195076
5.101547200432029,4.748886045368443,998.2551845701806,998.5027506235554
8.326155052936388,9.16548617718982,999.5753681787533,998.763775995624
18.329896507609934,16.199403991377206,1000.669168595074,1000.3862706041932
4.869698619644741,4.267360821271506,1000.4427593431363,1000.032394827823
7.777654978136064,8.873077864984035,999.2628081737112,998.2604278412446
4.475658226279348,3.161777969092225,999.6239810492796,1000.4163548517962
11.113172015437726,12.679595422824455,999.8043323286848,1000.34664638862
4.190064868033144,3.721546456640199,1000.5986032105502,1000.5751722127172
8.700554905275407,9.436751946032183,1001.1765503735436,1000.7161989991658
-9.425766518116385,-9.960224953010986,1002.246157590096,1001.4142360477182
0.8934188562118482,-0.1604697419295474,1001.0068354841616,1000.999463051346
1.9503230689136493,1.4657955804598335,1001.0679202902908,1001.1550974177918
3.9885210404273415,5.028383839300286,1001.0213607081052,1000.089964478962
3.901581667621918,3.550159532950061,1000.8559483812926,1001.3092739154
4.969164624772692,4.528775526541808,999.5439707052974,999.6019011217466
5.019146743398747,6.252432903052657,1000.3898532416684,1000.8460116719624
11.954759240942824,11.92946748595164,1001.924105236036,1001.1828037870526
6.898388503021657,5.910292838466642,999.884601800224,1000.6177512219502
-4.700617900483415,-5.080129217466056,1000.4058700855968,1000.1371630532178
-10.494012434344135,-10.905841361722048,998.7982066543316,1000.0831245653928
3.657489424238568,3.18209344520605,998.1707238682908,997.9046108093772
-19.143247716510885,-18.74982304485737,1002.085787131294,1000.85676339744
4.836864024456557,5.975932399600227,1002.6342969642312,1001.4989232984468
8.363776383838363,8.16322936479968,998.4302541577134,999.7763788759316
6.374299613855397,6.232193949175513,1000.938448372308,1000.61152002426
19.547752494684858,19.278559317629654,1001.6967220973248,1000.3278365636776
-6.9304275216110725,-6.917844053568272,999.6945449418064,999.7077679873752
-5.930388538607152,-5.236115601077652,1000.6087304362208,1000.1623404806082
-2.290770586410086,-3.4251188588713,1002.2203425979906,1000.4550147611114
-9.2838647152077,-8.78549251235404,1000.3945828088988,999.48769064323
-5.220438509758274,-7.694333955757231,998.7033109909596,999.3337924805692
7.205624600386924,6.838542157340159,1002.6973045510504,1002.370728713074
3.328626961750554,3.0661133735216355,1000.7547951865946,999.7345027174564
-11.424662493335497,-12.425021729378331,998.5959803335912,1000.0889740305188
22.103189616110942,22.7249275750798,999.049246107866,999.7907064630864
-2.655967175999589,-3.00070287504804,1000.8788981215184,1000.581737135239
-4.0210361466529525,-2.765609222333036,1001.3248375585324,1001.2268145220256
24.546141719023204,24.75477402988924,999.0361085854468,999.4417517879858
6.660573970508389,8.072449343622214,1001.7679031846662,1001.993249899359
13.635385689440644,14.602490752509992,1001.5325766912408,1000.7387918203232
-8.606385768118908,-7.883494506526403,1000.2842192872404,999.881583121432
-2.001712862063231,-2.1051496515636337,1001.4974460888787,1000.0467545104764
-0.4567016293154009,-0.5473981619021628,1002.2306111241386,1001.209526529552
11.402518070133729,10.29732767344416,999.686447113378,999.9464374700128
4.8232370272416265,4.699456888685316,999.4648515078832,999.7412580132376
-2.3432593130282857,-0.6450384909066271,1001.0170516479428,1000.4935074455838
6.185864507262211,4.976779684277772,998.8662626881736,998.6544151111336
-17.317917959040024,-14.902594284105202,1001.631860821875,1000.3929742037589
-24.51613848452904,-23.400386913184235,1003.0932416259942,1001.8867795292584
-8.245312409890676,-9.510149499484534,1000.6397320813238,1000.3461005857154
7.59211772623294,6.983046112479305,1000.6556608763968,1000.9510011851615
1.9502183927668848,2.057370567853245,1002.449900730222,1001.018350606674
-23.74963937428877,-23.55503566655433,998.656599602526,999.534111319351
-12.331642537779304,-12.26026956509079,999.5998447554864,999.4451877777872
-4.975266089570804,-7.547451986942499,998.7638993021897,999.4413452804912
-11.671692330032515,-12.02889140078209,1001.3103639679564,999.9918763535936
2.794002258410959,1.433427922141058,999.3756457674906,999.5661426909252
2.3086463171724447,1.5168327729043916,1000.746523907014,999.72114625836
-7.336600701820242,-5.9401216536179735,997.7927612185932,998.6777047090454
-16.921629013646093,-15.091939195187956,999.5797530483492,1001.0828330227428
12.248456264342998,13.76563938171986,1000.1631716179749,1000.2969843033172
13.683144769841906,13.20278603420174,998.1944675868438,999.5371720352788
-1.436620802980053,-0.8986165026996011,1000.7774698645568,1000.548572239475
4.235325612861108,4.245109418783937,997.6647711157882,998.3392108566228
-8.125634932025045,-8.641746290246221,1000.119329454148,1000.28929972723
4.9704157905955455,4.502640064330926,997.3499380415722,997.7160310009187
2.318319855362817,3.292402279897778,999.648503161846,1000.922690644516
-0.1129255404353296,0.0107777164552278,1000.321421743219,999.580755965969
-8.236135237264806,-8.478463620749153,997.0717506983424,998.67792563568
6.375860263843625,7.376235308887576,1001.3596794540427,1000.5171874097882
-2.7449214893347857,-3.1232231325403657,1000.757653667744,1000.5337190833131
-16.54192762369745,-16.49379357396103,1000.946008553959,1001.860300089159
-6.228856404964013,-6.900171348866115,999.8576090718818,1000.1933985100236
-1.8825460191462304,-0.8550304547708092,999.199934609878,999.0269252654216
10.44490645719342,10.167744579221536,999.5499811875547,1000.7364204790248
-18.11848378857273,-17.957826220780632,999.0051035051744,999.6078307275272
-9.438600610201448,-10.286487001880904,1000.3955458786276,1001.7486524699616
1.151146322800464,1.5245947263827158,997.4891000915036,999.560208801266
0.2212942654086105,0.5603105549783901,999.6977012272292,1000.40771820004
12.90180101766512,13.97067922227009,997.339700341343,998.8961359158042
-2.906962147382424,-2.435725353003505,1000.8974981398422,1000.597499723885
-0.5160379525733204,-1.6825507205162769,1001.528119649562,999.6162450637992
14.317476966122602,13.587728354382987,1002.9909824710124,1001.7943655925574
3.669973212098261,2.6061953767186576,1000.3384443855574,1001.7410218557254
16.519977975438486,15.058997405004469,998.464397003707,999.7345894727822
1.871218837755626,0.2102022909326721,999.1078542172548,999.1887522289006
-7.474533579203381,-8.40345344726128,998.8350611879648,999.4476346024692
8.113635227305364,6.434146826943199,998.8780801817254,999.1178036510092
-3.7672213855213936,-3.4854041219033687,999.554752608772,999.886171295269
3.3330528549840177,3.7067057728656576,997.0108822365476,999.7976963270324
5.375757403069901,5.665045524294949,999.5429284596544,999.9332757021806
-2.8975955346363795,-3.1131590756395435,1000.1068457022895,999.4130015344748
-3.836857079396149,-4.997875061141987,1002.3345905640664,1000.9917969351494
14.4991771711344,15.932915843640496,999.754536813106,999.0858239076164
0.4443264556262869,0.9500571615297846,999.2545951370008,999.6945422841652
6.707570036961798,6.653430374321515,997.765023802238,997.4698659231084
7.413803081976447,7.6133065346064654,1000.2694561902408,999.876539459806
4.430863599870345,5.205489564718538,1001.1827046787772,1000.194574755914
9.09085679021089,8.634825691179211,999.4465812240863,999.842231583598
18.062617937885147,16.83317508850863,1000.3457627568912,999.643393335296
-0.7315949417875316,0.4197341165736579,999.0890835016858,999.0614029855454
34.25423542569635,32.646954034441464,1001.0444898743468,1001.0450374637894
-3.2521972846142817,-4.3066378050062,1000.1745867294902,1000.477615269221
-5.896059634275109,-6.229897829197908,998.0280897565372,997.7194840000582
-21.49162580303724,-20.438698709308216,1003.9192297580796,1002.0080248241142
7.882804829092128,7.225114876116449,1000.4116393817064,1000.303361106526
-5.891724240927275,-6.931863774732782,999.450209003347,1001.90937689664
-1.6366439374022814,-1.8654586506312436,1000.762448377828,999.705581418519
-7.34264364903932,-6.655660615357169,1001.4985327936582,999.632837062638
-7.865746471586688,-7.262262704754411,1000.271588400468,1000.0744893247936
5.321370832598894,6.062956460220657,1000.0528916901028,1000.2957387920246
-7.280283271425954,-7.403961978500899,1001.359618238484,1001.25842628579
5.101470962082626,5.109088447866581,999.00708349595,998.7935471698482
-8.469818130174296,-5.805235956045909,1001.0225132382616,1000.089884857526
-7.983885653948134,-6.9178234943553925,999.9182310408994,1000.9588703630288
21.973912765648024,23.470348297918274,997.575233027002,998.3112329231692
-7.736600597518448,-7.610484316608136,1002.2650674605776,1000.5546507119076
2.676443438855532,3.4478245902238207,1001.0056504516168,1000.9937158309448
-6.571627886263975,-6.045646221244768,997.915038431564,1000.605174534144
-7.500642688100925,-7.613008205606958,997.9153337185732,999.2538663416364
1.4523859392048957,0.1274579057678597,1000.8213814838751,1001.572417720098
-0.2505375002257134,-2.1028657435210745,999.5825519164656,999.5415827710594
-18.179174855181387,-19.90114152263102,999.6096687816196,998.8177034980548
-17.50980970692749,-16.91463141373585,1001.3463269363324,1000.3760583697492
-3.828779226297036,-2.5870651392691086,998.047568897912,998.764268927024
-18.84029137263104,-18.97051861465996,1000.9166018388372,1000.0417395928656
-8.33092182620684,-7.2047075215682455,1001.3891187421606,1000.5781842035632
-16.606659621124468,-16.87032020816608,1000.5211617596926,999.5740596984384
-2.551879043544627,-2.267495827115617,999.6950912014966,999.9632862737736
-5.897698542077992,-4.842914375500836,999.5384895326464,1001.0407106401148
-7.871924406802202,-9.287867795612478,999.9826948053548,998.739620145752
-5.497687048301106,-5.948633184570014,1000.3616686446414,1000.82238045542
-2.217046673419806,-2.4358600084771203,1001.4215686422566,1001.6374163309592
11.81333730623228,11.569115109748555,1001.2130421902052,999.8077080947864
-2.4433673860993457,-2.594400134401588,999.5453290786736,999.891912127573
2.809277414526336,2.998780053472956,1000.2797168046976,999.9968672538752
4.548778348256864,5.198580620189671,997.743297081575,999.3392117130952
5.569985213290476,7.383611427108494,1001.25046923916,1000.3231823586063
20.40932041451276,19.720540960971924,1001.7197157926952,1000.4493731918012
-16.08614828532078,-16.819282973983647,1001.5481490809352,999.3081750004202
-18.886456112882392,-18.47809707017128,1000.3643800934202,1000.2301019765848
12.394996012686637,12.953015005245184,998.5145715531174,999.7374584255904
18.1980442796818,19.399999630511918,999.9764718506008,999.215560257434
7.221840694121838,8.30548103595616,1001.7085478435314,1000.4821422818516
-5.79462825454336,-5.1513469950730535,999.3200814049555,1000.7577909422778
0.4521209066974873,0.4993102349868685,998.65128682256,999.1459086564604
-0.1379156323590283,-0.1491490702784047,999.33577468357,999.2163813396752
-4.029124734262865,-4.487755859005052,999.1919098327204,999.7046942612708
18.97517247799568,17.6417549968211,997.7674992047528,999.662712458178
-7.115200312261947,-8.669844908332228,1000.0485232235488,998.7318157185916
6.287310765805891,6.027638548479125,996.878999478057,998.7138338332184
-12.472981651040907,-12.402621832263108,999.4241350273124,1000.6235575465964
-8.92612104447336,-10.129436572516394,998.884654911624,998.5561252069087
-1.3627414929151194,-0.6287913531869517,998.1348328144284,999.07270666891
-1.3228845474033908,-2.6032320831538134,998.4275691378874,998.169104716422
3.436975860054044,3.311820059634718,999.5763801429774,1000.2992815721028
-13.708812667886194,-14.233977077999292,1001.1685328853846,1001.2487113246146
-3.1620974218334523,-5.0285774444254265,1001.1129659509824,1000.5674930165612
-12.060170553766106,-11.551362404312863,999.8342622690924,999.3391082943604
-3.729150641749734,-3.7048270074823786,1002.6005232509008,1002.199968799032
-5.415950115090666,-3.116334457519456,999.8761740515132,999.7211339953266
10.838230249585934,10.681420666181694,998.9546265439944,999.2657335248664
-18.521828050492218,-18.08538759581803,1000.7755635241068,1000.7361494242866
-7.578176162447692,-7.940846086907103,1000.421306384557,1000.463229713659
-16.51504984217947,-16.229640717352787,999.5126768452394,997.9382305269914
-13.68566512434598,-13.649911059353151,1000.813313195357,1000.5404985785872
-16.055410289415637,-18.568556619212345,1000.6844650970336,1000.3214448676384
-8.16695590641184,-8.98500282255632,999.9454206655538,998.7178129177364
-13.315133100679564,-12.721380787291512,1000.1872264466798,998.9308926430768
-5.325841584075272,-4.8970675623985045,1001.7403035806626,1000.828065751558
-2.261689943840064,-1.762091064017762,998.0063375383296,999.2187684605448
-2.07438530823378,-3.471127524983464,1000.3128724932149,999.6574334424954
8.328080080480976,8.68632651632447,998.8395631563344,999.9382051506144
-15.502225827920768,-15.62150724908951,1000.965669428452,999.4806945663375
-10.681107479324796,-10.341931583319768,1001.2888319897348,1000.874383357433
13.600036551094457,13.736349315036753,999.6732895860666,999.9655934870444
-9.933624432906562,-10.416723833931908,1000.7013608129216,1001.099852595962
17.412794675247792,17.338245575131975,997.7500062445894,998.2919871610558
13.030497125650763,12.730187613832827,998.5002769252548,1000.1162592036468
2.097860103239581,0.2507801066053583,999.5649318387024,999.902630012877
-7.72349257012295,-6.765690622344532,997.3189870839242,998.017282389113
16.68890474641971,16.60317968771402,1000.3030785300776,1000.4424711632644
16.54811500364651,17.591018287094965,998.0539701692584,998.2437484040462
-30.094411571023794,-30.690898474083312,997.2428521826628,998.2951455473716
-4.587723047780576,-4.686402156911328,1000.1122036146156,1000.1315638175284
-22.79937614046792,-22.433531981602844,1000.4388232937084,1000.4462176358104
0.0473642251963767,-0.7544169230471353,998.9529255623654,998.9018830583656
-12.323786009686932,-14.007883356417343,1003.287379869944,1000.7866582551192
8.161507343651643,7.16746142851209,1001.0768645634826,1001.713565020976
8.074959186640706,7.682658438388997,998.1804406125548,999.127893517609
13.500145033256462,12.923547875829906,1001.4139179074372,1002.7347596573394
7.5547247348021775,8.110302600766548,998.8075285406264,999.4333527295888
-1.9787679737641477,-3.10201799593464,999.9513613753126,999.855394460098
-2.558747349657475,-2.341676859042913,999.6721438329917,998.6425481505764
-0.6440327563148024,-1.4044288717783084,1000.5947818742854,1000.0775174782138
3.840247632069996,4.7939163962426985,998.1220237840572,999.0730084312746
-20.3962311004249,-20.924758187840588,998.6209658262244,1000.0149098039316
8.307937461203355,8.013976470085439,997.2338421716862,1000.2214714463128
3.919244881536789,5.158149559797415,999.4658532148828,999.012886491344
-11.829359089447037,-12.725991368684625,1001.1257971009418,1000.793997571133
-8.88167520800811,-8.234813100005981,1000.0293667516456,1000.653203635568
32.776995881900625,32.654082506068,1001.1575721995064,999.4004020771108
7.867443567461984,6.326453005247555,998.6523261039312,999.5790791918664
2.1297431730611787,3.067459265504461,1002.5832764372236,1001.178210206226
-10.5659350003676,-10.893940642636103,1000.8291217716514,1001.3189843873586
-15.829362695992716,-15.655818727788755,999.3916401957704,999.7471539543354
-0.4951339842972996,-0.8690280991275932,998.680728409868,998.9340470789368
-0.0776521315865121,3.249505657792876,1001.6749172950264,1001.3358833187988
-18.832172694536943,-17.876517978259606,1001.9034539268492,1001.0075730344728
-6.76606527194934,-6.375762961536225,1000.0859614616678,1000.2745477110216
-1.9206363268889504,-3.0347791596537457,999.3626909382348,998.79951558912
13.010395532409456,12.987461910552682,1001.537409443589,999.3803803136996
7.19953175524185,8.05473561364807,1000.8160380625724,1000.9975175810096
-8.119566375535126,-8.89772328940818,1000.4633353469696,1000.6450926582662
5.360905578540724,5.20853100065116,1000.9916464395358,999.180807890088
-0.137625678221309,-1.580745835325846,999.9806333002772,1000.952311791763
10.959452765502489,12.579432999823466,997.9805798135326,998.758245574489
-7.820378796386247,-6.348492981996948,998.5880688807226,998.5821903940443
-0.0637396499398198,0.5546208160895935,1000.2645979295816,999.246829513578
-9.552312544088066,-8.653477091302353,999.5146377546658,1000.0097682476664
8.623722032995037,10.144700426356492,1000.1527082694164,999.7089130117384
0.8615411469175284,2.174309426983968,997.4034096309954,999.3873504506398
-20.550806726844275,-21.699301646904967,1000.0813724904187,1001.536947465954
4.534378712826967,5.326165732499573,1000.943916938616,1000.6606626470012
-6.283648522413063,-5.666913066188038,999.264398967147,998.2173722176263
13.570908683280578,15.57006662750744,1000.920262430136,999.4243240616646
2.1947756271559355,2.8569304980806534,998.4849453090204,999.234404181234
13.900246148136992,14.100283034763804,997.1574216780438,998.9636354372292
-5.566533539513323,-6.5171897629523725,1000.3435537454326,1000.2545352192988
-4.753289720602389,-5.875028992801006,998.110054858158,999.0403682651475
21.17233368976215,22.65946645177352,1000.6351803870116,999.276242568768
-0.2644305625681963,-0.7119167249721958,997.9277149799432,998.1349865377314
-7.496042430848501,-7.066651168060458,999.2014007170484,999.5821665783902
2.199273820656693,1.0807073330637933,1000.419406565357,999.017885974102
-14.81025526076598,-15.352586330708318,999.4561121750124,1000.1071744587229
-22.617812288028265,-22.863664924720037,999.3155916274308,1000.1665495886144
-4.108847389435178,-5.656309477507167,998.4720781688636,998.492077711841
-17.349619369388968,-16.488702989942603,999.392738598689,999.0099181600596
9.81264261263698,8.949745717510238,1001.2321092291288,1001.1858363493238
-9.133089145044782,-8.586258687288934,1002.1955480723796,1000.7809561970932
-6.530441400201889,-6.760368399924467,1000.230556977065,1000.2543697198048
-8.044592756914607,-8.843883711024278,999.7149327919456,1000.4122320928608
18.335506422970163,19.245862681469223,998.1347601988496,998.8612343004664
21.99897099827065,23.64009547060932,997.9489782808232,998.8881245594652
8.575153869995056,7.317910779183268,1000.0478142382996,998.9003898743458
12.02399520000251,12.56781796533432,999.0707049822292,999.766810499725
2.218243750775599,2.596705404803365,1000.1014669571024,1000.6545877492924
-25.456808550257417,-25.149353722010567,1002.3657756693854,1001.9718867547836
-16.330659326076926,-16.660403277647514,1003.1766277789384,1002.2225477908568
6.082129159989545,5.989640594637873,1000.7781437424017,999.5208200256292
10.533191990858688,11.290818451226574,999.1991278739172,1000.0158402457243
-25.39521910236448,-25.44178678442799,999.1615269734324,1000.7660813618154
-2.2899501538166174,-1.5521748514605824,999.752094967646,1000.4748044810852
2.5655767226639554,2.3501258978372968,998.0399550639572,998.4394829164733
2.444002461204228,2.260552168833906,1000.2132111906404,1000.2938318707274
-4.024209132254336,-4.5387982654387296,999.8699404336232,999.5109805084392
-3.3480333403005567,-6.854701724334398,1000.2618976083436,1000.4250124159304
13.460404911824986,12.26711580736745,1000.0328119470986,1000.2862483180708
-8.818806589486023,-6.704199883489569,1001.0521129435756,1000.3961411299174
-2.682696164202468,-4.164601538157939,999.07643792491,1000.577082274958
5.098104301361033,4.665537383974012,997.7790066542024,998.5710468134212
-0.9174725388229422,-2.6158927087403785,1001.5059303181688,1000.0308288499008
-5.778963984821315,-5.592136582970685,1000.1080579236824,1001.3088467401424
22.354896114485708,23.0614392682737,1001.4622016841308,999.888393844228
9.576427987630009,8.977651551564577,1000.4136752853606,1000.227833383417
0.8132954778409697,-0.0858560579400532,997.781161212902,1000.0633478563328
-0.724266468357091,-1.1881813236465932,1001.0578762587118,1001.7946814543604
-3.812896749276327,-4.220554307678794,999.7587781384316,999.3571749014898
-1.878346459434195,-1.495989590376454,1001.422662929288,1001.1798732279082
9.860412743102852,9.957822248369313,999.708890279487,999.6943388609056
7.5198012599205555,9.105484105139258,1001.66375965513,1000.1867107998612
-13.849311855893298,-13.500127315362626,999.6802876404582,1000.8207692104862
-7.81118696211432,-8.618159530871436,999.6279328215402,999.0768391120836
12.993392910608453,15.953267716513906,998.019832656022,999.3285980688252
-3.132945733762062,-1.6308558205667971,998.2515523526992,999.0296827149872
10.557290053910984,10.20092511683912,999.7461250924664,999.3324928711544
-15.444673693822876,-16.006162568616293,1000.638113136549,1001.6154244171088
1.4441190676763678,2.0652953990671663,1000.1487412774624,999.79401115196
5.550069576399437,3.785998683611571,1001.0454429998866,999.776093832923
0.6966943981137662,0.7268505014496983,999.7129958939564,999.518298880762
5.965087372749101,7.3150040645435475,1001.6511825486716,1001.115301602852
-5.641864657922497,-5.929803860613337,999.2554862225854,999.3861859881904
-0.401682049018684,-1.8410906370502835,1000.3853492389686,999.9216596700094
19.17931070010661,19.16638131789051,999.4643569639302,1000.4120790036742
-14.690314008376877,-13.290942607509148,1000.4287290956596,1000.8151564522328
8.370874663188095,7.530083489768391,1001.3466572673478,999.3900463162892
-0.7163418784497654,-0.2429341066175002,1000.7894701385532,999.5506039279664
9.1674287800645,7.342180700864149,996.696479923992,998.3802755972004
