age,workclass,education,education_num,marital_status,occupation,sex,hours_per_week
28,64,10,9,41,61,19,40
47,57,14,10,41,0,39,44
41,64,10,9,41,17,39,60
51,57,10,9,41,0,19,40
18,57,8,7,44,61,19,40
29,57,10,9,11,49,19,36
48,57,15,13,41,16,39,45
52,64,10,9,41,9,39,55
50,64,10,9,41,17,39,84
19,57,10,9,44,17,19,40
21,67,14,10,44,69,19,20
67,57,8,7,77,0,19,20
22,57,14,10,44,49,19,15
29,57,10,9,41,38,39,40
30,57,15,13,41,16,39,45
45,37,16,14,44,58,19,40
40,57,10,9,41,61,39,40
54,57,10,9,41,9,39,44
48,57,12,12,41,16,39,50
28,57,14,10,41,49,39,35
34,64,10,9,41,9,39,50
22,57,15,13,44,16,19,35
21,57,14,10,44,0,39,40
41,37,10,9,11,58,19,40
41,57,15,13,41,61,19,12
42,57,10,9,65,25,39,40
52,64,14,10,41,9,39,40
42,57,14,10,44,38,39,45
37,57,14,10,41,9,39,35
40,57,7,6,65,71,39,35
24,57,15,13,44,69,39,40
17,57,8,7,44,49,39,20
31,57,8,7,44,25,39,25
24,57,14,10,44,61,39,35
54,57,10,9,44,49,19,20
54,57,10,9,41,61,39,44
19,57,10,9,44,49,39,15
39,18,14,10,11,16,19,40
37,57,8,7,41,71,39,40
36,57,14,10,44,16,39,40
53,57,14,10,44,9,39,40
46,57,15,13,41,16,39,60
29,57,10,9,41,9,39,50
44,67,10,9,44,9,39,40
42,37,5,4,41,9,39,40
24,57,12,12,44,58,39,20
37,57,14,10,11,69,19,40
53,37,5,4,41,71,39,38
22,57,12,12,44,0,19,40
44,57,10,9,44,49,39,30
27,57,14,10,41,71,39,45
41,57,10,9,65,9,39,40
39,64,14,10,41,49,39,40
34,57,14,10,41,9,39,40
22,37,8,7,44,25,39,35
27,57,15,13,44,16,19,40
51,57,12,12,41,61,39,50
59,57,10,9,41,71,39,40
24,57,14,10,44,61,19,24
38,57,10,9,44,61,19,33
47,57,10,9,41,71,39,55
35,57,14,10,44,61,19,40
57,57,10,9,11,38,19,40
37,57,14,10,41,38,39,40
21,57,10,9,44,0,19,44
30,57,8,7,41,9,39,40
18,57,14,10,44,25,39,9
26,57,10,9,41,38,39,40
28,67,15,13,44,69,39,20
58,57,13,11,11,0,19,60
24,37,14,10,44,59,39,50
26,57,14,10,44,17,19,65
23,37,15,13,44,58,19,40
40,64,10,9,65,16,39,40
41,57,10,9,44,38,19,40
33,57,15,13,41,58,39,38
56,63,9,8,77,16,19,40
51,57,10,9,41,38,39,40
27,57,14,10,41,16,39,40
47,57,15,13,41,61,39,70
57,57,10,9,41,38,39,40
58,64,10,9,77,16,39,50
45,64,15,13,41,58,39,30
40,57,10,9,44,9,39,40
48,57,2,2,41,49,39,40
28,64,14,10,41,61,39,63
48,57,15,13,11,16,39,47
25,57,10,9,44,25,39,45
33,57,15,13,44,69,19,45
23,57,3,3,41,49,39,40
28,57,10,9,44,58,19,40
47,57,15,13,41,61,39,55
24,57,13,11,41,71,39,40
33,57,10,9,41,61,39,40
20,57,14,10,44,49,19,35
63,64,7,6,41,38,39,40
57,57,7,6,11,0,19,70
31,57,11,15,44,69,39,55
42,64,10,9,44,17,39,85
46,37,10,9,11,58,19,40
59,37,15,13,41,58,19,45
64,64,5,4,41,49,39,25
20,57,14,10,44,69,39,15
24,18,10,9,44,0,19,40
38,57,10,9,41,0,39,40
35,57,10,9,41,17,39,35
54,64,15,13,41,9,39,50
42,57,10,9,11,38,39,40
65,57,15,13,44,16,39,40
32,57,14,10,41,61,19,40
31,57,8,7,42,25,39,40
40,57,16,14,44,58,39,40
27,18,15,13,44,16,19,40
21,57,14,10,44,61,39,30
45,57,13,11,11,58,19,32
33,18,10,9,11,0,19,40
24,57,15,13,44,0,19,42
66,57,14,10,41,69,39,40
19,57,10,9,44,61,19,40
30,37,15,13,11,58,19,40
30,57,10,9,44,49,19,32
49,63,14,10,41,71,39,50
31,57,17,16,41,58,39,40
25,57,15,13,44,16,19,20
27,57,10,9,44,9,39,40
26,57,10,9,44,16,19,40
23,57,15,13,44,58,19,21
24,57,14,10,44,16,19,20
37,57,10,9,41,16,39,40
58,57,14,10,41,61,39,48
55,67,10,9,41,17,39,40
38,57,10,9,41,38,39,40
44,63,14,10,41,16,39,50
20,57,14,10,44,0,39,16
41,57,10,9,41,9,39,40
18,57,14,10,44,61,19,15
43,64,15,13,41,58,19,35
38,63,14,10,41,9,39,38
51,57,15,13,41,58,39,40
22,57,10,9,44,49,19,19
51,63,15,13,41,59,39,40
37,57,15,13,44,69,19,40
32,67,15,13,11,16,19,40
29,64,15,13,44,16,39,50
26,57,10,9,44,49,19,30
43,64,15,13,11,61,39,45
76,57,10,9,77,49,39,17
39,37,10,9,41,9,39,40
26,57,10,9,44,9,39,36
25,57,12,12,44,58,39,50
36,57,10,9,44,38,19,40
52,57,8,7,41,49,39,40
30,18,6,5,41,69,39,40
39,57,13,11,41,16,39,40
24,37,15,13,44,58,19,50
42,57,14,10,11,58,19,20
42,57,16,14,44,16,39,40
59,57,10,9,11,0,19,40
35,57,10,9,41,16,19,40
19,57,14,10,44,49,19,12
48,37,10,9,41,9,39,60
51,64,16,14,11,58,39,60
22,64,10,9,44,17,39,40
50,57,14,10,41,61,39,60
31,57,12,12,44,58,39,3
27,57,14,10,65,61,39,40
37,57,10,9,11,49,19,40
67,64,14,10,41,17,39,44
42,57,15,13,44,16,19,35
50,57,14,10,41,61,39,40
68,63,10,9,41,61,39,40
23,37,14,10,44,0,19,20
31,37,15,13,11,58,19,40
49,57,14,10,65,16,19,60
21,57,14,10,44,58,19,40
41,57,10,9,44,38,39,40
41,57,14,10,41,16,39,40
37,37,10,9,41,59,39,40
21,57,8,7,44,49,39,50
32,57,10,9,41,71,39,60
34,57,15,13,41,16,39,70
42,57,10,9,11,38,19,40
21,57,14,10,44,0,19,12
30,57,10,9,44,9,39,40
27,67,12,12,44,0,19,40
26,57,15,13,44,61,19,40
53,57,6,5,41,71,39,40
25,57,14,10,44,25,39,40
29,63,10,9,65,58,39,25
25,57,14,10,44,0,19,30
36,57,10,9,11,71,39,50
53,57,5,4,41,71,39,60
28,57,14,10,44,0,39,40
26,57,15,13,44,0,19,20
38,57,14,10,11,16,19,40
50,67,15,13,11,0,19,37
26,57,16,14,44,69,39,25
19,57,14,10,44,49,19,20
46,57,2,2,41,25,39,40
25,57,14,10,44,0,19,40
68,57,3,3,65,49,39,12
24,57,14,10,44,38,39,40
31,18,10,9,41,0,39,50
47,64,3,3,41,71,39,20
50,57,16,14,11,61,19,40
36,57,3,3,65,38,19,40
32,67,10,9,44,16,39,50
31,57,10,9,41,61,39,50
43,57,15,13,41,16,39,50
30,57,13,11,41,9,39,40
30,37,13,11,44,59,39,40
31,57,10,9,41,38,19,40
35,57,15,13,44,61,39,50
39,64,10,9,41,17,39,50
25,57,15,13,44,0,19,40
43,57,10,9,41,9,39,40
41,37,15,13,77,0,19,40
59,57,10,9,77,49,19,35
64,63,2,2,41,61,39,20
27,57,8,7,41,38,39,42
60,57,8,7,41,9,39,40
62,64,10,9,77,0,19,30
23,57,14,10,44,61,39,45
51,18,16,14,41,58,39,40
32,57,7,6,11,38,39,40
19,57,9,8,44,0,19,25
60,63,8,7,41,71,39,40
22,57,14,10,44,9,39,40
46,57,12,12,41,61,39,50
65,63,14,10,41,61,39,35
49,57,16,14,41,61,39,45
52,37,10,9,11,0,19,40
22,57,10,9,44,17,39,25
35,57,15,13,44,61,19,40
52,57,10,9,41,38,39,40
25,57,3,3,44,0,19,33
45,57,10,9,41,71,39,40
38,57,14,10,41,71,39,40
33,64,15,13,11,61,39,50
53,57,14,10,41,16,39,55
44,57,10,9,44,9,39,60
42,57,8,7,41,38,39,40
46,57,15,13,11,58,19,40
68,57,14,10,11,16,39,30
28,37,10,9,44,71,19,40
64,57,14,10,44,0,19,40
42,57,15,13,44,16,39,55
29,57,16,14,44,61,39,50
40,57,10,9,41,38,39,40
32,37,16,14,41,58,39,50
21,57,10,9,44,0,19,40
28,57,15,13,44,25,39,25
18,57,10,9,44,0,19,30
36,57,13,11,41,16,19,50
48,57,10,9,11,16,19,40
38,57,13,11,41,49,39,40
40,67,13,11,44,9,39,40
56,57,10,9,11,9,19,40
31,67,9,8,41,69,19,40
27,67,15,13,44,58,39,60
41,57,16,14,11,16,19,45
48,57,15,13,41,58,39,45
40,57,10,9,65,16,19,40
18,57,8,7,44,16,19,25
31,57,15,13,44,16,39,55
23,57,10,9,44,16,39,75
68,57,17,16,11,58,19,40
40,37,10,9,11,9,19,40
56,57,14,10,11,49,39,30
43,64,15,13,44,58,19,50
47,57,14,10,11,0,19,35
33,57,10,9,44,71,39,70
30,57,14,10,44,9,39,40
68,57,14,10,11,61,19,20
56,64,14,10,11,49,19,40
67,64,10,9,77,49,19,30
28,57,10,9,44,49,19,32
20,57,14,10,44,0,19,38
23,57,15,13,44,49,19,30
36,57,16,14,41,16,39,45
31,67,13,11,41,59,39,38
51,57,13,11,77,58,19,40
27,57,10,9,11,49,19,40
36,57,10,9,44,9,39,70
20,57,14,10,44,58,19,20
57,64,16,14,44,17,39,20
17,57,9,8,44,61,19,6
25,57,10,9,44,0,39,40
41,37,12,12,44,16,39,40
51,57,10,9,41,58,39,46
46,57,14,10,42,61,19,40
38,64,13,11,11,49,19,40
34,57,10,9,41,61,19,40
20,57,8,7,41,17,39,40
28,63,10,9,44,16,39,65
57,37,16,14,41,58,39,60
37,37,14,10,44,0,19,40
39,37,15,13,41,58,39,35
34,67,15,13,41,58,19,45
47,64,14,10,41,58,39,55
20,57,10,9,44,9,39,40
21,57,10,9,44,38,39,44
18,57,7,6,44,61,39,10
30,57,10,9,44,69,19,40
28,57,14,10,41,16,39,48
34,64,16,14,41,17,39,60
47,57,7,6,41,38,39,46
24,57,10,9,41,49,19,30
30,57,14,10,41,71,39,40
29,57,10,9,41,38,39,40
35,64,15,13,41,16,39,50
51,64,15,13,41,17,39,8
28,64,10,9,41,9,39,50
51,57,12,12,41,9,39,45
43,57,15,13,41,16,39,45
31,57,14,10,65,69,19,40
50,64,11,15,41,58,39,50
57,64,14,10,65,61,39,35
20,57,10,9,44,49,19,25
31,57,10,9,44,49,19,38
20,57,9,8,44,49,39,40
32,37,10,9,41,59,39,40
25,57,10,9,44,9,39,40
27,57,17,16,44,0,19,40
62,18,10,9,41,0,39,38
43,67,13,11,41,59,39,40
55,57,10,9,41,56,19,30
36,57,12,12,44,9,39,40
23,57,6,5,44,49,19,30
44,57,14,10,41,38,39,40
52,57,10,9,41,16,39,40
30,64,10,9,41,9,39,40
19,57,10,9,44,61,19,20
18,57,8,7,44,25,39,40
45,57,16,14,11,16,19,50
38,57,8,7,41,9,39,40
17,57,8,7,44,49,39,20
21,57,14,10,44,61,19,35
26,57,13,11,65,0,19,35
23,57,10,9,11,61,39,40
22,64,10,9,44,9,39,20
32,57,14,10,41,59,39,46
54,64,16,14,11,58,19,30
44,57,10,9,41,9,39,40
33,57,14,10,11,58,39,40
44,64,3,3,41,17,39,40
18,57,10,9,44,61,19,20
31,57,14,10,41,61,39,40
31,57,15,13,44,61,39,45
31,57,6,5,44,49,19,20
26,57,16,14,41,58,39,20
58,57,10,9,11,61,19,40
28,57,10,9,44,49,19,40
17,57,7,6,44,49,39,20
23,57,14,10,11,0,39,40
29,57,10,9,41,59,39,40
19,57,5,4,44,0,39,80
49,57,10,9,11,16,39,50
49,63,14,10,41,16,39,50
29,57,8,7,11,38,19,40
27,57,10,9,44,9,39,20
41,57,14,10,11,9,39,40
23,57,15,13,44,61,39,50
17,57,8,7,44,49,39,16
27,57,14,10,11,0,19,38
32,64,13,11,41,9,39,40
19,57,10,9,44,49,19,15
33,57,14,10,11,0,19,40
40,57,13,11,41,9,39,40
31,57,10,9,44,9,39,50
26,57,10,9,41,0,19,40
51,57,14,10,77,0,19,40
17,57,7,6,44,49,39,12
39,67,14,10,41,59,39,40
19,57,10,9,44,49,39,30
20,57,14,10,44,0,19,40
74,67,5,4,77,25,19,20
58,67,16,14,41,16,39,40
35,57,8,7,41,17,39,40
49,57,11,15,41,58,39,48
34,67,10,9,41,71,39,40
33,57,14,10,44,16,39,45
20,57,14,10,44,71,39,30
30,57,10,9,44,9,39,40
27,57,15,13,44,0,19,35
19,57,10,9,44,49,19,30
25,64,6,5,44,9,39,15
35,57,10,9,44,71,39,60
73,64,10,9,41,61,19,25
51,57,10,9,41,71,39,40
35,57,13,11,11,71,39,50
31,57,15,13,41,0,39,60
32,57,10,9,41,38,39,40
20,57,9,8,44,38,39,40
25,67,15,13,44,16,39,40
21,57,10,9,41,9,39,50
24,57,10,9,44,49,19,40
44,63,14,10,41,16,39,50
33,57,5,4,41,38,39,40
34,57,12,12,44,0,19,35
34,57,10,9,11,71,39,50
60,57,10,9,41,9,39,40
44,57,14,10,41,9,39,56
64,67,15,13,11,69,39,40
27,64,15,13,41,16,39,60
33,57,10,9,41,38,19,40
25,57,10,9,44,16,39,25
30,57,10,9,44,49,39,30
40,37,10,9,11,49,19,50
40,57,12,12,41,49,39,40
49,57,10,9,11,9,39,50
50,57,16,14,11,58,19,35
21,64,14,10,44,0,39,30
41,57,10,9,65,9,39,40
52,57,5,4,41,49,39,48
30,57,14,10,44,17,39,72
43,64,10,9,41,16,39,35
55,64,15,13,41,16,39,40
55,37,16,14,41,58,39,40
44,57,10,9,41,9,39,70
53,57,10,9,41,16,39,60
53,67,17,16,41,58,39,50
61,57,5,4,42,38,39,40
60,57,10,9,41,58,39,30
32,57,15,13,44,58,39,50
63,64,5,4,41,9,39,40
42,57,10,9,11,25,19,40
24,57,10,9,44,9,39,40
52,57,10,9,11,9,39,40
36,57,10,9,44,71,39,45
23,57,15,13,44,69,19,40
54,57,14,10,41,9,39,40
44,57,14,10,41,58,39,40
40,57,11,15,41,58,39,40
70,63,17,16,41,16,39,40
52,57,13,11,44,17,39,50
58,67,17,16,44,16,19,43
41,57,15,13,41,17,39,40
31,37,14,10,44,0,19,35
28,57,14,10,41,61,19,40
37,57,10,9,41,58,39,40
36,63,14,10,41,16,39,60
38,57,16,14,41,16,39,45
39,67,17,16,41,58,39,50
38,64,7,6,65,38,39,40
29,18,16,14,41,58,39,40
27,57,10,9,41,69,19,40
50,18,12,12,41,16,39,60
44,67,15,13,41,16,39,40
54,57,14,10,11,16,19,40
28,57,15,13,11,49,19,48
56,63,14,10,41,9,39,40
38,57,10,9,41,38,39,40
35,57,10,9,11,38,19,40
47,64,14,10,11,49,19,45
33,57,14,10,41,61,39,20
47,57,14,10,41,0,19,40
38,57,15,13,41,16,39,40
27,57,14,10,44,61,19,40
59,57,8,7,41,38,39,40
58,57,3,3,11,38,39,40
22,57,10,9,44,0,39,40
44,67,10,9,41,59,39,40
28,57,14,10,44,69,39,54
41,57,12,12,41,16,19,50
34,57,14,10,11,9,39,60
50,57,14,10,41,61,39,40
26,57,13,11,11,58,19,36
34,57,13,11,44,58,19,40
49,37,12,12,11,0,19,30
33,57,10,9,41,49,19,38
37,57,10,9,44,49,19,40
35,18,14,10,41,59,39,40
42,57,13,11,44,69,39,40
30,57,3,3,41,9,39,40
51,57,15,13,41,16,39,50
17,57,9,8,44,58,39,7
24,57,15,13,44,58,19,40
52,57,10,9,41,38,39,40
29,57,10,9,41,38,39,40
52,57,16,14,44,58,39,40
32,57,3,3,41,38,19,40
45,57,10,9,65,9,19,40
44,57,10,9,41,9,39,40
51,18,15,13,77,58,19,40
37,57,10,9,41,9,39,40
50,57,14,10,41,9,39,40
30,64,8,7,44,9,39,45
36,57,10,9,41,49,39,50
55,57,15,13,41,61,39,50
25,57,10,9,44,38,39,40
47,57,10,9,65,9,39,40
35,57,14,10,41,38,39,50
32,57,12,12,44,61,19,46
62,67,12,12,77,58,19,40
53,57,10,9,11,38,19,40
34,57,7,6,44,49,19,40
42,63,10,9,41,61,39,43
25,57,15,13,41,0,39,45
38,57,14,10,11,9,19,40
35,57,13,11,11,49,19,40
45,57,10,9,65,69,19,26
64,57,14,10,11,16,19,40
55,57,16,14,44,58,19,40
33,57,10,9,44,49,19,35
36,67,16,14,44,58,19,40
39,57,10,9,44,38,39,40
18,57,10,9,44,25,39,40
51,57,10,9,11,16,39,44
39,57,10,9,77,38,19,40
49,64,14,10,41,61,39,50
25,57,15,13,44,16,39,40
39,57,14,10,44,0,19,40
34,57,10,9,11,0,19,35
18,57,8,7,44,61,19,30
35,37,10,9,44,0,39,55
54,37,16,14,44,58,19,32
60,57,7,6,41,61,39,40
53,67,17,16,41,58,39,40
23,57,14,10,44,16,39,30
63,64,15,13,41,61,39,30
38,57,7,6,41,9,39,45
38,57,16,14,41,16,39,60
52,57,14,10,41,9,39,40
56,64,5,4,11,49,19,40
30,57,14,10,44,16,19,40
22,57,14,10,44,71,39,32
36,57,10,9,41,17,19,40
54,57,15,13,11,16,19,45
56,57,5,4,11,38,19,20
58,64,10,9,41,17,39,50
17,57,6,5,44,49,19,20
45,57,14,10,41,9,39,40
19,57,14,10,44,0,39,40
38,57,14,10,65,49,19,40
38,57,15,13,41,16,39,60
56,64,14,10,41,9,39,60
23,57,15,13,44,17,39,40
50,64,15,13,41,9,39,45
55,57,7,6,77,71,19,35
32,57,10,9,41,61,39,50
50,57,15,13,65,58,19,40
28,57,5,4,65,49,39,60
29,64,14,10,41,9,39,40
47,57,2,2,42,17,39,12
27,57,13,11,41,9,39,40
22,67,14,10,44,58,19,20
44,57,14,10,41,38,39,44
33,57,14,10,41,58,39,40
19,57,8,7,44,0,19,20
25,57,10,9,44,9,39,35
64,57,10,9,44,16,39,3
29,57,14,10,44,0,39,60
36,57,12,12,11,69,19,60
48,57,15,13,11,16,39,40
26,37,10,9,44,49,19,25
41,57,5,4,41,16,39,60
25,57,14,10,41,9,39,40
18,57,8,7,44,16,39,20
32,37,15,13,44,58,19,50
61,57,6,5,41,9,39,40
23,57,14,10,44,61,19,35
48,18,10,9,41,0,39,50
30,57,15,13,41,58,39,45
29,67,16,14,41,58,39,15
19,57,9,8,44,49,19,20
31,67,13,11,41,9,39,40
37,57,10,9,11,0,19,40
30,57,7,6,11,49,39,40
34,57,10,9,11,16,19,40
21,57,14,10,44,61,19,15
41,18,15,13,41,0,39,40
26,67,15,13,44,58,39,15
29,57,14,10,44,61,39,60
48,57,10,9,41,61,39,40
23,57,13,11,44,0,19,36
18,57,8,7,44,49,19,16
27,57,10,9,44,38,39,1
27,64,14,10,41,71,39,50
21,57,10,9,44,0,19,35
47,57,11,15,41,61,39,45
39,57,10,9,41,9,39,40
43,57,10,9,65,25,39,40
28,57,10,9,41,38,39,45
21,57,10,9,44,49,19,40
18,64,14,10,44,9,19,35
50,57,15,13,41,61,39,40
50,57,8,7,11,49,19,40
28,57,15,13,44,9,39,60
67,64,15,13,11,58,39,40
54,63,10,9,11,49,39,40
45,18,14,10,41,0,39,20
23,57,10,9,44,49,39,40
37,57,15,13,44,58,19,40
47,57,13,11,41,38,39,40
57,64,16,14,41,58,39,40
33,57,10,9,11,17,39,40
47,57,10,9,41,9,39,40
54,57,12,12,11,16,19,55
55,18,14,10,11,0,19,40
20,57,10,9,44,9,39,40
35,57,14,10,11,49,19,40
27,57,14,10,11,0,19,40
34,57,10,9,11,71,39,40
41,64,13,11,41,9,39,40
31,57,14,10,41,17,39,50
37,57,13,11,11,38,39,48
50,57,10,9,41,9,39,40
44,57,13,11,41,16,39,40
49,37,16,14,65,58,19,70
50,57,10,9,41,61,19,40
47,57,10,9,11,61,19,45
59,57,14,10,41,58,39,36
35,57,15,13,41,16,39,60
25,57,14,10,44,38,39,40
24,57,10,9,41,38,19,40
56,64,15,13,44,58,39,20
29,57,10,9,41,25,39,40
25,57,10,9,41,71,39,40
44,67,15,13,41,58,39,38
25,57,13,11,44,9,39,40
26,57,15,13,44,61,19,40
63,64,15,13,44,71,39,40
25,57,15,13,44,9,39,40
45,64,15,13,41,16,39,45
32,57,12,12,41,38,39,62
37,57,15,13,41,25,39,40
37,57,10,9,41,17,39,30
39,57,15,13,41,16,39,60
21,57,10,9,44,0,19,40
22,57,14,10,44,0,39,20
58,57,15,13,41,0,39,40
41,57,10,9,41,38,39,40
39,57,10,9,44,69,39,62
51,57,15,13,41,16,39,55
34,57,10,9,42,38,19,40
33,37,10,9,41,0,19,60
55,67,15,13,41,58,39,15
34,57,3,3,44,25,39,40
26,57,15,13,41,16,19,55
37,57,10,9,44,16,19,50
41,18,15,13,11,58,39,40
40,64,14,10,44,9,39,40
51,57,14,10,41,16,39,45
34,57,15,13,44,16,19,40
39,57,16,14,44,49,19,32
34,37,16,14,11,58,19,50
49,57,14,10,11,0,39,40
42,67,10,9,11,0,19,25
52,64,10,9,44,58,39,50
34,57,10,9,44,49,19,35
40,67,15,13,11,9,39,40
40,57,10,9,41,49,39,40
64,37,10,9,11,9,39,40
21,57,12,12,44,0,19,10
48,57,15,13,41,61,39,60
45,57,10,9,44,61,19,19
41,37,14,10,41,9,39,40
51,57,10,9,11,49,19,30
25,64,13,11,41,17,39,40
30,57,15,13,44,0,19,40
29,57,10,9,42,49,19,40
50,57,10,9,41,38,39,58
20,57,14,10,44,0,19,46
43,67,15,13,41,0,39,40
42,37,16,14,41,58,19,38
45,57,16,14,41,16,39,65
43,57,14,10,41,58,39,40
18,57,10,9,44,49,39,25
50,57,10,9,41,16,39,50
32,67,15,13,44,58,19,40
19,64,10,9,44,49,39,53
26,57,14,10,44,0,19,40
25,57,10,9,44,0,19,40
41,57,12,12,41,17,39,40
24,57,15,13,44,0,19,40
31,18,15,13,44,16,19,40
40,57,10,9,41,0,39,40
54,63,15,13,41,61,39,70
20,57,10,9,44,25,39,40
31,57,7,6,41,38,39,40
51,57,5,4,65,38,19,30
27,57,13,11,41,61,39,60
38,57,14,10,11,61,19,25
38,57,14,10,11,71,39,55
45,57,10,9,41,61,39,60
25,57,10,9,41,25,39,40
28,57,10,9,44,49,39,60
30,57,10,9,11,0,19,40
76,64,16,14,41,9,39,10
37,57,10,9,11,49,19,50
78,37,15,13,41,16,39,15
42,57,10,9,11,9,19,40
46,57,14,10,11,0,19,24
49,57,5,4,41,9,39,40
61,57,10,9,41,38,39,40
21,67,14,10,44,58,39,20
31,64,13,11,11,9,39,20
31,57,15,13,41,61,39,50
29,57,13,11,41,9,39,50
38,57,16,14,41,58,39,50
32,57,14,10,44,38,39,55
36,57,10,9,11,25,39,40
30,57,14,10,44,61,39,45
27,57,14,10,44,49,19,34
30,57,10,9,44,38,39,44
53,57,10,9,41,71,39,48
40,57,3,3,41,49,39,40
20,57,14,10,44,38,39,40
30,57,14,10,41,0,39,40
67,57,10,9,41,25,39,24
26,57,14,10,11,0,19,40
36,57,14,10,41,16,19,33
38,67,16,14,11,0,19,40
38,57,14,10,11,0,19,40
50,64,11,15,11,61,39,50
47,57,10,9,41,17,39,40
48,57,10,9,41,16,39,60
69,37,10,9,41,16,39,35
45,67,10,9,41,16,19,40
42,57,12,12,11,58,19,24
20,57,14,10,44,61,39,30
22,57,13,11,44,58,19,35
66,57,10,9,77,16,19,25
24,57,10,9,44,49,19,25
48,57,14,10,65,61,19,35
22,57,3,3,41,9,39,40
44,57,15,13,44,58,19,45
34,57,14,10,11,0,19,40
22,57,10,9,44,49,19,35
50,57,15,13,41,0,19,40
30,57,10,9,41,9,39,40
26,57,14,10,44,16,39,40
28,57,16,14,41,58,39,45
51,64,14,10,11,9,39,8
57,64,10,9,41,17,39,45
46,57,10,9,11,69,19,30
46,37,15,13,41,58,39,35
53,57,10,9,41,16,39,45
23,57,13,11,44,0,19,40
20,37,10,9,44,25,39,40
56,64,10,9,41,16,39,35
48,64,15,13,65,9,39,50
52,37,10,9,11,0,19,40
49,37,10,9,41,38,39,40
30,57,7,6,44,9,39,50
24,57,8,7,41,61,39,40
33,57,14,10,44,16,39,45
42,57,14,10,11,0,19,12
31,57,10,9,11,49,19,40
29,57,15,13,41,16,39,40
38,57,10,9,65,61,39,60
34,57,14,10,11,0,19,40
31,18,14,10,44,69,39,40
34,57,11,15,41,58,39,55
55,57,10,9,11,25,39,40
32,57,10,9,41,9,39,50
40,57,13,11,11,0,19,50
22,57,14,10,44,49,39,25
29,57,15,13,41,16,39,55
17,57,7,6,44,49,39,40
21,57,14,10,44,0,19,27
21,57,10,9,44,49,19,40
25,57,15,13,44,69,39,40
34,57,10,9,41,9,39,40
18,57,8,7,44,49,19,28
30,57,15,13,41,49,19,40
31,57,12,12,41,16,39,55
21,57,14,10,44,25,39,30
52,57,10,9,42,0,19,50
34,57,7,6,65,49,19,35
59,64,8,7,41,9,39,20
24,37,10,9,44,49,39,40
18,57,14,10,44,59,19,20
37,57,14,10,41,49,39,40
24,57,15,13,44,61,39,45
30,57,10,9,41,9,39,40
42,57,5,4,11,61,19,40
61,37,10,9,41,59,39,40
23,57,15,13,44,0,19,20
46,57,10,9,11,56,19,25
32,57,14,10,41,69,19,32
54,57,5,4,77,49,39,30
44,57,14,10,41,71,39,72
22,57,13,11,44,49,19,30
42,57,10,9,44,61,19,40
35,57,10,9,41,16,39,35
25,57,10,9,11,61,19,37
53,57,10,9,65,71,39,45
56,57,10,9,41,49,19,10
22,57,14,10,44,61,39,38
22,57,10,9,44,0,19,40
30,63,10,9,41,16,39,65
28,57,15,13,41,16,39,46
32,64,10,9,65,61,39,50
23,57,14,10,44,0,19,20
37,57,14,10,11,0,19,39
28,57,17,16,44,0,39,18
73,64,15,13,41,17,39,30
60,67,16,14,41,58,39,38
20,57,7,6,44,49,39,35
18,57,10,9,44,61,19,40
24,57,8,7,44,9,39,40
34,57,10,9,41,0,19,20
35,57,10,9,44,9,39,40
17,57,8,7,44,61,39,15
27,57,13,11,44,61,39,50
48,57,14,10,11,38,39,40
31,57,7,6,65,71,39,40
31,37,15,13,41,58,39,40
56,63,11,15,41,58,39,32
37,37,10,9,44,9,39,40
35,57,14,10,11,61,39,50
18,57,14,10,44,49,39,12
17,57,8,7,44,49,19,20
32,57,14,10,41,9,39,40
27,57,14,10,41,9,39,40
46,57,14,10,11,0,19,40
44,57,8,7,65,49,19,30
30,57,14,10,44,69,19,40
43,57,10,9,41,0,39,40
62,64,10,9,44,49,19,6
38,57,10,9,11,9,39,40
48,57,14,10,11,0,19,50
49,57,10,9,41,0,39,38
26,57,15,13,44,58,19,45
56,57,10,9,41,71,39,45
73,57,10,9,41,71,39,16
36,57,6,5,41,38,39,40
30,57,15,13,41,61,39,40
51,37,16,14,41,58,19,40
44,37,13,11,11,59,19,40
44,18,11,15,11,58,39,40
50,57,12,12,11,9,39,45
45,37,6,5,44,49,39,40
20,37,14,10,44,59,39,25
28,57,15,13,44,16,19,45
25,57,14,10,44,69,19,24
41,57,10,9,11,49,19,30
22,57,10,9,44,9,39,40
25,57,7,6,44,9,39,40
27,57,13,11,11,38,39,40
77,64,14,10,44,9,39,40
37,57,14,10,11,71,39,40
25,57,15,13,44,58,39,40
48,57,15,13,41,16,39,40
38,57,15,13,41,61,39,52
51,57,12,12,44,0,19,40
48,57,14,10,41,61,39,50
46,57,5,4,42,71,39,45
61,57,10,9,41,71,39,40
49,57,15,13,11,16,19,40
28,57,9,8,11,17,39,40
22,57,15,13,44,16,19,30
36,37,14,10,41,69,39,42
21,57,10,9,44,9,39,30
69,37,14,10,41,49,39,40
36,57,14,10,41,71,39,40
41,57,13,11,41,69,19,38
34,57,6,5,65,38,19,35
40,57,10,9,41,9,39,40
68,64,10,9,41,17,39,50
20,64,10,9,44,71,39,80
44,63,15,13,41,16,39,60
23,57,14,10,44,61,19,30
34,57,10,9,41,71,39,40
22,57,8,7,44,71,39,65
52,67,10,9,41,59,39,40
46,57,10,9,41,38,19,36
59,57,10,9,41,9,39,40
55,64,7,6,41,71,39,50
24,18,15,13,44,58,39,40
26,57,10,9,41,38,39,45
